ORGANISATION_VERTICAL,ORGANISATION_SUBVERTICAL,CURRENCY_CODE,TERRITORY_NAME,MARKETING_CHANNEL,SPEND,IMPRESSIONS,CLICKS
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,33.991499999999995,2979.0,165.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,23.816999999999997,1943.0,96.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,36.19725,2671.0,123.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,53.320499999999996,3680.0,178.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,57.183749999999996,4959.0,188.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,67.38374999999999,5299.0,217.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,53.384249999999994,5663.0,196.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,33.77475,3978.0,118.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,36.669,3617.0,125.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,50.375249999999994,3147.0,145.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,69.258,3803.0,180.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,85.36125,4240.0,202.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,80.8095,3173.0,219.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,64.98675,3262.0,185.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,58.30574999999999,2926.0,153.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,27.98625,2283.0,104.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,24.1995,2092.0,99.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,68.09774999999999,3477.0,180.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,54.53175,2939.0,123.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,64.80824999999999,2812.0,149.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,65.93025,2622.0,162.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,22.65675,1692.0,63.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,32.512499999999996,2081.0,101.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,44.48475,1793.0,97.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,37.21725,1794.0,109.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,33.099,2162.0,131.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,38.4285,1888.0,128.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,41.361,2367.0,142.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,38.26275,2383.0,148.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,283.67475,3785.0,453.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,73.87349999999999,2497.0,170.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,28.891499999999997,2452.0,116.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,29.9115,2155.0,103.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,37.72725,2631.0,124.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,27.297749999999997,1902.0,83.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,31.339499999999994,2049.0,94.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,24.05925,2089.0,91.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,26.366999999999997,1915.0,99.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,32.4105,2601.0,116.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,34.080749999999995,2278.0,115.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,32.805749999999996,2549.0,115.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,29.58,2462.0,118.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,27.960749999999997,2482.0,97.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,23.842499999999998,1866.0,93.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,24.020999999999997,2463.0,87.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,26.749499999999998,2007.0,101.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,23.7405,1884.0,90.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,39.958499999999994,2424.0,134.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,33.915,2277.0,115.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,33.03525,1997.0,92.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,19.3035,1750.0,77.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,30.63825,1680.0,84.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,21.866249999999997,1776.0,80.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,30.446999999999996,1737.0,97.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,24.530999999999995,2045.0,94.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,41.01675,2477.0,155.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,20.374499999999998,1968.0,99.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,17.365499999999997,1626.0,76.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,17.658749999999998,1921.0,82.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,13.604249999999999,1774.0,62.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,21.878999999999998,1383.0,78.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,18.62775,1720.0,95.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,20.3235,1359.0,77.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,13.91025,1324.0,70.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,19.532999999999998,1378.0,78.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,15.516749999999998,1295.0,68.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,16.473,1735.0,103.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,5.34225,330.0,28.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,5.9159999999999995,112.0,17.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,5.9415,46.0,14.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,2.9579999999999997,21.0,7.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,2.3205,20.0,5.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,2.43525,17.0,5.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,1.9634999999999998,12.0,4.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,1.173,185.0,5.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,55.067249999999994,1475.0,85.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,61.21274999999999,1035.0,100.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,14.98125,1536.0,121.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,19.36725,2425.0,159.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,49.572,3119.0,198.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,46.0785,3222.0,182.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,48.25875,2557.0,145.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,23.855249999999998,2189.0,108.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,23.49825,2524.0,124.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,24.8115,2319.0,116.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,44.166,3101.0,168.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,36.04425,3013.0,151.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,33.77475,3607.0,167.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,35.80199999999999,3757.0,165.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,36.04425,4021.0,156.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,74.817,5243.0,221.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,41.756249999999994,2825.0,128.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,17.5185,2238.0,78.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,45.823499999999996,3103.0,133.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,46.51199999999999,2819.0,132.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,37.70175,2273.0,109.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,14.08875,1972.0,79.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,7.012499999999999,1291.0,42.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,17.352749999999997,1548.0,63.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,16.600499999999997,2099.0,76.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,17.900999999999996,3836.0,73.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,27.093749999999996,4344.0,86.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,25.6785,1287.0,80.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,26.3415,1276.0,77.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,43.579499999999996,2834.0,131.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,28.980749999999997,2131.0,90.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,32.436,1910.0,101.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,27.438,1729.0,86.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,27.438,1552.0,84.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,18.98475,1545.0,65.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,22.299749999999996,1417.0,69.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,20.31075,1105.0,53.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,25.958999999999996,1502.0,67.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,25.729499999999998,1412.0,77.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,16.524,1463.0,55.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,11.831999999999999,1194.0,62.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,7.190999999999999,838.0,35.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,7.407749999999999,626.0,36.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,1.49175,488.0,12.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,5.4952499999999995,489.0,32.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,8.453249999999999,855.0,48.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,10.518749999999999,689.0,40.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,10.03425,521.0,30.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,8.4915,567.0,24.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,10.901250000000001,610.0,29.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,7.68825,1035.0,43.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,24.51825,2029.0,62.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,20.41275,2484.0,56.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,16.76625,2166.0,63.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,15.0705,2135.0,54.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,15.045,2505.0,52.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,17.799,2449.0,54.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,20.6805,1725.0,48.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,15.69525,1819.0,55.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,13.961249999999998,1796.0,36.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,17.238,2080.0,54.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,14.815499999999998,2305.0,58.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,14.063249999999998,1957.0,51.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,16.28175,1956.0,51.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,7.73925,1855.0,23.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,23.11575,3037.0,59.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,31.212,3945.0,81.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,24.110249999999997,2612.0,71.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,27.14475,2281.0,57.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,28.100999999999996,3060.0,62.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,30.40875,3029.0,64.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,34.909499999999994,3126.0,78.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,34.577999999999996,3636.0,86.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,28.90425,3596.0,92.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,37.918499999999995,2815.0,91.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,20.081249999999997,1800.0,60.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,15.59325,2973.0,54.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,24.582,2661.0,53.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,27.233999999999998,2785.0,65.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,23.778749999999995,2431.0,65.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,28.470749999999995,3597.0,103.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,32.486999999999995,3377.0,99.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,26.456249999999997,2758.0,81.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,26.04825,2960.0,79.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,37.62525,4048.0,109.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,64.45124999999999,5004.0,165.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,106.47525,6823.0,227.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,89.41574999999999,6441.0,167.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,100.5465,7766.0,172.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,103.23674999999999,9253.0,215.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,98.91449999999999,8786.0,148.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,68.60775,9632.0,153.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,38.82375,4427.0,83.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,30.128249999999998,2729.0,81.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,30.281249999999996,3214.0,73.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,31.122749999999996,3070.0,66.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,32.333999999999996,2564.0,75.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,56.49525,4436.0,148.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,69.309,4861.0,178.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,74.562,5608.0,188.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,72.20325,4926.0,185.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,67.014,5594.0,163.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,36.108,3070.0,101.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,13.668,2300.0,53.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,14.165249999999999,1675.0,37.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,13.5915,1730.0,45.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,14.930250000000001,1756.0,47.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,19.902749999999997,1563.0,58.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,14.216249999999999,1814.0,52.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,17.91375,2167.0,61.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,14.11425,2288.0,58.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,8.98875,2042.0,42.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,17.37825,2056.0,50.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,15.8865,1989.0,54.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,9.842999999999998,1468.0,30.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,10.1235,1348.0,34.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,8.262,1035.0,31.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,7.611749999999999,776.0,24.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,12.622499999999999,795.0,28.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,11.691749999999999,609.0,25.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,13.1325,663.0,38.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,10.136249999999999,484.0,28.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,14.229,373.0,32.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,8.568,494.0,18.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,7.2675,559.0,24.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,10.4805,563.0,21.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,11.258249999999999,449.0,36.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,5.597249999999999,434.0,28.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,13.9995,633.0,43.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,11.398499999999999,514.0,35.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,13.145249999999999,528.0,28.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,10.136249999999999,362.0,18.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,3.63375,274.0,14.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,4.2075,291.0,16.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,8.91225,399.0,29.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,7.930499999999999,621.0,38.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,7.994249999999999,511.0,27.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,10.149,520.0,31.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,5.97975,459.0,24.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,6.273,437.0,29.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,9.9705,457.0,25.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,5.39325,530.0,30.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,9.54975,540.0,39.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,7.701,424.0,30.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,3.58275,420.0,17.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,5.57175,335.0,19.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,10.901250000000001,460.0,26.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,8.619,498.0,30.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,5.85225,737.0,28.0
Arts & Entertainment,Music & Audio,USD,UK,Google Paid Search,7.30575,479.0,27.0
